screen size,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,special symbols,index,pay table symbol,wild,multiplier,scatter,value,bonus,trigger,special trigger,blank,mutator,jackpot symbol,,,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,weights rp3,weights rp4,weights rp5,weights rp6,weights rp7,weights rp8,weights rp9,weights rp10,,wild 1,wild 2,wild 3,,checkpoint weights,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,,reels 1 weighted,,reels 1,reels 1,reels 1,reels 1,reels 1,weights,weights,weights,weights,weights,,game
33333,,ways,,WD,,WD,1,,BN,,SC1,0,,RP1,,WD1,0,TRUE,TRUE,1,FALSE,100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,WD,0,0,0,0,0,,M1,1,1,0,0,0,0,0,0,0,0,,60,200,500,,1,,FALSE,,F9,M2,M3,M3,M2,,FALSE,,BL,BL,BL,BL,BL,,,,,,,gots000
,,,,M1,,,,,,,,,,RP2,,WD2,1,TRUE,TRUE,1,FALSE,150,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,M1,0,0,80,200,800,,M2,1,1,0,0,0,0,0,0,0,0,,9940,9800,9500,,0,,,,F7,F8,F9,M5,F8,,,,,,,,,,,,,,,do not remove this last column
,,,,M2,,,,,,,,,,RP3,,WD3,2,TRUE,TRUE,1,FALSE,200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,M2,0,0,60,150,500,,M3,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,M4,M4,M1,M2,M1,,,,,,,,,,,,,,,
,,,,M3,,,,,,,,,,RP4,,WD4,3,TRUE,TRUE,1,FALSE,250,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,M3,0,0,50,125,400,,M4,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,F6,F10,M1,F8,M1,,,,,,,,,,,,,,,
,,,,M4,,,,,,,,,,RP5,,WD5,4,TRUE,TRUE,1,FALSE,300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,M4,0,0,40,100,300,,M5,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,F8,M3,F8,M4,M1,,,,,,,,,,,,,,,
,,,,M5,,,,,,,,,,RP6,,WD6,5,TRUE,TRUE,1,FALSE,400,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,f5,0,0,30,75,200,,F6,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,M3,F6,M1,F6,F10,,,,,,,,,,,,,,,
,,,,F6,,,,,,,,,,RP7,,WD7,6,TRUE,TRUE,1,FALSE,500,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,F6,0,0,10,25,100,,F7,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,M5,M4,F7,M1,F8,,,,,,,,,,,,,,,
,,,,F7,,,,,,,,,,RP8,,WD8,7,TRUE,TRUE,1,FALSE,600,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,F7,0,0,10,25,100,,F8,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,F6,M5,M2,F7,M2,,,,,,,,,,,,,,,
,,,,F8,,,,,,,,,,RP9,,WD9,8,TRUE,TRUE,1,FALSE,700,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,F8,0,0,10,25,100,,F9,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,M5,F7,M3,M3,F10,,,,,,,,,,,,,,,
,,,,F9,,,,,,,,,,RP10,,WD10,9,TRUE,TRUE,1,FALSE,800,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,F9,0,0,10,25,100,,F10,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,F9,M3,F10,F6,RP9,,,,,,,,,,,,,,,
