screen size,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,special symbols,index,pay table symbol,wild,multiplier,scatter,value,bonus,trigger,special trigger,blank,mutator,jackpot symbol,,,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,weights rp3,weights rp4,weights rp5,weights rp6,weights rp7,weights rp8,weights rp9,weights rp10,weights rp11,weights rp12,weights rp13,weights rp14,weights rp15,weights rp16,weights rp17,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,weights,weights,weights,weights,weights,,game
33333,,ways,,WD,,WD,1,,BN,,SC1,10,,RP1,,SC-Mini,13,FALSE,FALSE,1,TRUE,800,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,WD,0,0,0,0,0,,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,TRUE,,F8,F7,F8,F8,F8,0,0,0,0,0,,gots000
,,,,M1,,,,,,,SC2,20,,RP2,,SC-Minor,14,FALSE,FALSE,1,TRUE,1500,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,M1,0,0,20,40,200,,M1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,F8,F7,F8,F8,F8,0,0,0,0,0,,do not remove this last column
,,,,M2,,,,,,,SC3,40,,RP3,,SC-Major,15,FALSE,FALSE,1,TRUE,2500,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,M2,0,0,15,20,100,,M2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,F8,F7,F8,F8,F8,0,0,0,0,0,,
,,,,M3,,,,,,,SC4,50,,RP4,,,,,,,,,,,,,,,,M3,0,0,15,20,100,,M3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,F8,F7,F8,F8,F8,0,0,0,0,0,,
,,,,M4,,,,,,,SC5,60,,RP5,,,,,,,,,,,,,,,,M4,0,0,10,15,40,,M4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,M1,M1,M1,M1,F8,0,0,0,0,0,,
,,,,M5,,,,,,,SC6,80,,RP6,,,,,,,,,,,,,,,,M5,0,0,10,15,40,,M5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,SC7,SC7,SC7,SC7,F8,0,0,0,0,0,,
,,,,F6,,,,,,,SC7,100,,RP7,,,,,,,,,,,,,,,,F6,0,0,2,10,20,,F6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,SC7,SC7,SC7,SC7,F8,0,0,0,0,0,,
,,,,F7,,,,,,,SC8,150,,RP8,,,,,,,,,,,,,,,,F7,0,0,2,5,10,,F7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,M1,M1,M1,M1,F8,0,0,0,0,0,,
,,,,F8,,,,,,,SC9,200,,RP9,,,,,,,,,,,,,,,,F8,0,0,2,5,10,,F8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,SC7,SC7,SC7,SC7,F8,0,0,0,0,0,,
,,,,F9,,,,,,,SC10,250,,RP10,,,,,,,,,,,,,,,,F9,0,0,2,5,10,,F9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,SC7,SC7,SC7,SC7,F8,0,0,0,0,0,,
