screen size,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,weights rp3,weights rp4,weights rp5,weights rp6,weights rp7,weights rp8,weights rp9,weights rp10,weights rp11,,special symbols,index,pay table symbol,wild,multiplier,scatter,value,bonus,trigger,special trigger,blank,mutator,jackpot symbol,,unlocked symbols,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,weights,weights,weights,weights,weights,,reels 1 weighted,,reels 1,reels 1,reels 1,reels 1,reels 1,weights,weights,weights,weights,weights,,reels 2 weighted,,reels 2,reels 2,reels 2,reels 2,reels 2,weights,weights,weights,weights,weights,,reels 3 weighted,,reels 3,reels 3,reels 3,reels 3,reels 3,weights,weights,weights,weights,weights,,reels 4 weighted,,reels 4,reels 4,reels 4,reels 4,reels 4,weights,weights,weights,weights,weights,,reels 5 weighted,,reels 5,reels 5,reels 5,reels 5,reels 5,weights,weights,weights,weights,weights,,reels 6 weighted,,reels 6,reels 6,reels 6,reels 6,reels 6,weights,weights,weights,weights,weights,,game
37773,,ways,,WD,,WD,1,,BN,,SC1,25,,RP1,,WD,0,0,0,0,0,,M1,0,0,0,0,0,0,0,0,0,0,2,,TR,1,FALSE,FALSE,1,TRUE,100,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,M1,,FALSE,,F9,M2,M3,M5,M2,1,1,1,1,1,,FALSE,,BL,M2,M3,M5,M2,1,1,1,1,1,,FALSE,,RP1,M2,M3,M5,M2,1,1,1,1,1,,FALSE,,BL,M2,M3,M5,BL,1,1,1,1,1,,FALSE,,BL,M2,M3,M5,BL,1,1,1,1,1,,FALSE,,BL,M2,M3,M5,BL,1,1,1,1,1,,FALSE,,BL,M2,M3,M5,BL,1,1,1,1,1,,gots000
,,,,M1,,,,,,,SC2,50,,RP2,,M1,0,0,50,150,750,,M2,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,M2,,,,RP11,M4,M4,M3,M2,,,,,,,,,BL,M4,M4,M3,M2,,,,,,,,,RP1,M4,M4,M3,M2,,,,,,,,,BL,M4,M4,M3,BL,,,,,,,,,BL,M4,M4,M3,BL,,,,,,,,,BL,M4,M4,M3,BL,,,,,,,,,BL,M4,M4,M3,BL,,,,,,,do not remove this last column
,,,,M2,,,,,,,SC3,75,,RP3,,M2,0,0,30,125,350,,M3,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,M3,,,,M4,RP2,RP6,RP6,M3,,,,,,,,,BL,SC4,SC4,SC4,M3,,,,,,,,,RP1,RP2,RP6,RP6,M3,,,,,,,,,BL,RP2,RP6,RP6,BL,,,,,,,,,BL,RP2,RP6,RP6,BL,,,,,,,,,BL,RP2,RP6,RP6,BL,,,,,,,,,BL,RP2,RP6,RP6,BL,,,,,,,
,,,,M3,,,,,,,SC4,100,,RP4,,M3,0,0,20,100,250,,M4,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,M4,,,,M3,M5,RP5,F8,F9,,,,,,,,,,M5,SC4,F8,F9,,,,,,,,,,M5,RP5,F8,F9,,,,,,,,,,M5,RP5,F8,,,,,,,,,,,M5,RP5,F8,,,,,,,,,,,M5,RP5,F8,,,,,,,,,,,M5,RP5,F8,,,,,,,,0:main
,,,,M4,,,,,,,SC5,200,,RP5,,M4,0,0,20,100,250,,M5,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,WD,,,,M5,M3,M5,M1,RP9,,,,,,,,,,M3,M5,M1,SC4,,,,,,,,,,M3,M5,M1,RP9,,,,,,,,,,M3,M5,M1,,,,,,,,,,,M3,M5,M1,,,,,,,,,,,M3,M5,M1,,,,,,,,,,,M3,M5,M1,,,,,,,,1:respin
,,,,M5,,,,,,,SC6,300,,RP6,,M5,0,0,15,75,150,,F6,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,SC4,,,,F7,F6,RP11,F6,M5,,,,,,,,,,F6,RP11,F6,M5,,,,,,,,,,F6,RP11,F6,M5,,,,,,,,,,F6,RP11,F6,,,,,,,,,,,F6,RP11,F6,,,,,,,,,,,F6,RP11,F6,,,,,,,,,,,F6,RP11,F6,,,,,,,,2-6 reels per state
,,,,F6,,,,,,,SC7,400,,RP7,,F6,0,0,10,50,100,,F7,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,RP1,F8,F7,M2,F8,,,,,,,,,,F8,F7,M2,F8,,,,,,,,,,F8,F7,M2,F8,,,,,,,,,,F8,F7,M2,,,,,,,,,,,F8,F7,M2,,,,,,,,,,,F8,F7,M2,,,,,,,,,,,F8,F7,M2,,,,,,,,6 must not have TR
,,,,F7,,,,,,,SC8,500,,RP8,,F7,0,0,10,50,100,,F8,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,RP1,RP1,F8,M2,RP11,,,,,,,,,,SC4,F8,M2,RP11,,,,,,,,,,RP1,F8,M2,RP11,,,,,,,,,,RP1,F8,M2,,,,,,,,,,,RP1,F8,M2,,,,,,,,,,,RP1,F8,M2,,,,,,,,,,,RP1,F8,M2,,,,,,,,
,,,,F8,,,,,,,SC9,1000,,RP9,,F8,0,0,10,50,100,,F9,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,RP1,M5,M5,M3,M5,,,,,,,,,,M5,M5,M3,M5,,,,,,,,,,M5,M5,M3,M5,,,,,,,,,,M5,M5,M3,,,,,,,,,,,M5,M5,M3,,,,,,,,,,,M5,M5,M3,,,,,,,,,,,M5,M5,M3,,,,,,,,
,,,,F9,,,,,,,SC10,2000,,RP10,,F9,0,0,10,50,100,,F10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,F7,RP11,F9,F6,RP11,,,,,,,,,,RP11,F9,F6,RP11,,,,,,,,,,RP11,F9,F6,RP11,,,,,,,,,,RP11,F9,F6,,,,,,,,,,,RP11,F9,F6,,,,,,,,,,,RP11,F9,F6,,,,,,,,,,,RP11,F9,F6,,,,,,,,
