screen size,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,,,pay table,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,,wilds to distribute,wild weights by num,,wild weights by type,,weight matrix 1,weight matrix 1,weight matrix 1,weight matrix 1,weight matrix 1,weight matrix 1,,weight matrix 2,weight matrix 2,weight matrix 2,weight matrix 2,weight matrix 2,weight matrix 2,,weight matrix 3,weight matrix 3,weight matrix 3,weight matrix 3,weight matrix 3,weight matrix 3,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,reels 0,weights,weights,weights,weights,weights,weights,,game
444444,,ways,,WD,,WD,1,,BN1,,SC,0,,RP1,,,WD,0,0,0,0,0,0,,WD,0,0,,0,0,,13,,0,10,0,0,0,0,,0,0,1,4,0,8,,0,0,0,4,1,8,,FALSE,,F10,M5,M5,M4,M2,M4,,,,,,,,gots000
,,,,M1,,W2,2,,,,,,,RP2,,,M1,0,0,100,150,200,500,,M1,0,1,,1,0,,0,,0,10,0,0,0,0,,0,0,0,4,1,8,,0,0,1,4,0,8,,,,RP1,F9,F6,F7,F9,M2,,,,,,,,do not remove this last column
,,,,M2,,W3,3,,,,,,,,,,M2,0,0,25,50,150,300,,M2,0,3,,2,0,,0,,0,10,0,0,0,0,,0,0,1,4,0,8,,0,0,0,4,1,8,,,,F6,M1,RP2,RP2,RP2,RP2,,,,,,,,
,,,,M3,,,,,,,,,,,,,M3,0,0,25,50,150,300,,M3,0,3,,3,0,,,,0,10,0,0,0,0,,0,0,0,4,1,8,,0,0,1,4,0,8,,,,M1,F8,F9,F9,F7,M4,,,,,,,,
,,,,M4,,,,,,,,,,,,,M4,0,0,10,40,80,200,,M4,0,3,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,RP1,M3,F7,F8,M5,,,,,,,,
,,,,M5,,,,,,,,,,,,,M5,0,0,10,40,80,200,,M5,0,3,,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M4,F7,F10,F10,F9,RP2,,,,,,,,
,,,,F6,,,,,,,,,,,,,F6,0,0,5,20,40,80,,F6,1,0,,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,F6,RP1,RP1,M3,M3,M2,,,,,,,,
,,,,F7,,,,,,,,,,,,,F7,0,0,5,20,40,80,,F7,1,0,,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,F9,F7,F9,F6,RP2,,,,,,,,
,,,,F8,,,,,,,,,,,,,F8,0,0,5,20,40,80,,F8,1,0,,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M5,M3,M4,M1,M5,M3,,,,,,,,
,,,,F9,,,,,,,,,,,,,F9,0,0,5,20,40,80,,F9,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F10,F6,F8,F6,F10,F9,,,,,,,,
