screen size,,independent reels,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,weights rp3,weights rp4,weights rp5,weights rp6,weights rp7,weights rp8,weights rp9,weights rp10,weights rp11,weights rp12,weights rp13,weights rp14,weights rp15,weights rp16,,jackpots,sc to unlock,fake spin range,,sc num regular,table 2 weights 1,table 2 weights 2,,sc num fireball,table 4 weights 1,table 4 weights 2,,fake symbols,table 3 weights 1,table 3 weights 2,table 5 weights 1,table 5 weights 2,,fireball weights,,stark multipliers,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,weights,weights,weights,weights,weights,,game
88888,,5,,ways,,WD,,WD,1,,BN,,SC1,25,,RP1,,WD,0,0,0,0,0,,SC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3,3,,0,3,10,,1,2,2,,SC1,0,0,0,0,,0,,1,,TRUE,,RP1,RP6,RP16,RP1,RP1,0,0,0,0,0,,gots000
,,,,,,M1,,,,,,,SC2,50,,RP2,,M1,0,0,0,0,0,,SC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5000,6,6,,1,2,3,,2,7,7,,SC2,0,0,0,0,,4,,2,,,,RP4,RP2,RP7,RP2,RP4,0,0,0,0,0,,do not remove this last column
,,,,,,M2,,,,,,,SC3,75,,RP3,,M2,0,0,0,0,0,,SC3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,3000,10,,,2,3,2,,3,1,1,,SC3,1,1,0,0,,,,3,,,,RP2,RP5,RP3,RP5,RP2,0,0,0,0,0,,
,,,,,,M3,,,,,,,SC4,100,,RP4,,M3,0,0,0,0,0,,SC4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,2000,15,,,3,1,1,,4,0,0,,SC4,1,1,0,0,,,,,,,,RP6,RP4,RP4,RP4,RP6,0,0,0,0,0,,
,,,,,,M4,,,,,,,SC5,125,,RP5,,M4,0,0,0,0,0,,SC5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,1000,30,,,4,1,1,,,,,,SC5,4,4,0,0,,,,,,,,RP1,RP1,RP9,RP1,RP1,0,0,0,0,0,,
,,,,,,M5,,,,,,,SC6,150,,RP6,,F5,0,0,0,0,0,,SC6,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,5,1,1,,,,,,SC6,4,4,0,0,,,,,,,,RP5,RP3,RP5,RP3,RP5,0,0,0,0,0,,
,,,,,,F6,,,,,,,SC7,175,,RP7,,F6,0,0,0,0,0,,SC7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,6,1,1,,,,,,SC7,0,0,6,6,,,,,,,,RP3,RP2,RP6,RP2,RP3,0,0,0,0,0,,
,,,,,,F7,,,,,,,SC8,200,,RP8,,F7,0,0,0,0,0,,SC8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,SC8,0,0,6,6,,,,,,,,RP2,RP8,RP2,RP6,RP2,0,0,3,0,0,,
,,,,,,F8,,,,,,,SC9,225,,RP9,,F8,0,0,0,0,0,,F6,0,0,9,9,17,31,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,SC9,0,0,3,3,,,,,,,,RP5,RP1,RP8,RP5,RP1,0,0,2,0,0,,
,,,,,,F9,,,,,,,SC10,250,,RP10,,F9,0,0,0,0,0,,F7,0,0,9,9,15,31,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,SC10,0,0,3,3,,,,,,,,RP4,RP3,RP1,RP4,RP3,0,0,1,0,0,,
